timestamp,zone_id,demand_mw,predicted_demand_mw,baseline_demand_mw,spike_probability,spike_prediction,risk_level,split
2026-01-11 03:45:00,ZONE_A,2323.3164593220963,2289.6147,2296.7131276436508,0.00029522553,0,LOW,train
2026-01-11 04:00:00,ZONE_A,2267.902005567951,2289.134,2306.104377609361,0.00039970854,0,LOW,train
2026-01-11 04:15:00,ZONE_A,2323.466998310603,2285.286,2287.4209601173866,0.0003196202,0,LOW,train
2026-01-11 04:30:00,ZONE_A,2266.6993899736763,2281.855,2305.72780154326,0.0005431921,0,LOW,train
2026-01-11 04:45:00,ZONE_A,2304.9559026664865,2294.1277,2322.5038026237903,0.00046628033,0,LOW,train
2026-01-11 05:00:00,ZONE_A,2302.2638485447046,2592.6401,2282.258455426426,0.00057933445,0,LOW,train
2026-01-11 05:15:00,ZONE_A,2304.164578914629,2594.801,2276.799841963596,0.00035694445,0,LOW,train
2026-01-11 05:30:00,ZONE_A,2278.7906539756864,2606.5217,2269.661998639269,0.00034223535,0,LOW,train
2026-01-11 05:45:00,ZONE_A,2311.778673790123,2621.8022,2309.73104042667,0.00037485315,0,LOW,train
2026-01-11 06:00:00,ZONE_A,2556.796512626279,2642.978,2509.8273683625284,0.0004689638,0,LOW,train
2026-01-11 06:15:00,ZONE_A,2577.7305244858107,2707.7893,2595.485544506191,0.0003883818,0,LOW,train
2026-01-11 06:30:00,ZONE_A,2614.855818567745,2733.2822,2607.479168123092,0.001006716,0,LOW,train
2026-01-11 06:45:00,ZONE_A,2649.616424461946,2766.0588,2661.836385048217,0.000963038,0,LOW,train
2026-01-11 07:00:00,ZONE_A,2677.318335570566,2788.42,2682.623415843242,0.00091292296,0,LOW,train
2026-01-11 07:15:00,ZONE_A,2714.5630505359827,2829.1167,2688.1045087136213,0.0048280144,0,LOW,train
2026-01-11 07:30:00,ZONE_A,2707.429389993736,2874.529,2693.1391128717983,0.009392617,0,LOW,train
2026-01-11 07:45:00,ZONE_A,2765.5981107500666,2907.0652,2770.915819883703,0.048385084,0,LOW,train
2026-01-11 08:00:00,ZONE_A,2786.328109922438,2956.217,2781.9337546530096,0.94468075,1,CRITICAL,train
2026-01-11 08:15:00,ZONE_A,2842.944931288166,2985.1196,2836.238882946763,0.1181603,0,LOW,train
2026-01-11 08:30:00,ZONE_A,2885.61239338643,3015.9585,2887.5367613815743,0.30455813,0,MEDIUM,train
2026-01-11 08:45:00,ZONE_A,2864.5718886101768,3038.433,2921.694236296427,0.9926998,1,CRITICAL,train
2026-01-11 09:00:00,ZONE_A,3034.86646606567,2735.5293,2960.471002516427,0.0037331244,0,LOW,train
2026-01-11 09:15:00,ZONE_A,3000.099636247469,2734.1255,2921.8745783227337,0.0028839193,0,LOW,train
2026-01-11 09:30:00,ZONE_A,2996.2627328755725,2707.9119,2996.3510651803795,0.0056615453,0,LOW,train
2026-01-11 09:45:00,ZONE_A,3069.4938032619866,2691.8447,3135.4845850114257,0.0022737256,0,LOW,train
2026-01-11 10:00:00,ZONE_A,2756.725100259413,2725.997,2703.130654911194,0.0020526687,0,LOW,train
2026-01-11 10:15:00,ZONE_A,2775.1799365327674,2731.2307,2637.7033241272284,0.0007450446,0,LOW,train
2026-01-11 10:30:00,ZONE_A,2670.903356612322,2737.3276,2704.913894392272,0.0046970034,0,LOW,train
2026-01-11 10:45:00,ZONE_A,2663.959901892342,2743.8005,2759.9707901338684,0.0017008114,0,LOW,train
2026-01-11 11:00:00,ZONE_A,2772.1530053943,2753.2896,2690.370016643774,0.00070754555,0,LOW,train
2026-01-11 11:15:00,ZONE_A,2715.608747806413,2688.2292,2874.109191378933,0.0016249161,0,LOW,train
2026-01-11 11:30:00,ZONE_A,2744.5197040644466,2776.1572,2696.3249461358137,0.0012265713,0,LOW,train
2026-01-11 11:45:00,ZONE_A,2781.121224390773,2728.498,2700.3190202736605,0.0018694095,0,LOW,train
2026-01-11 12:00:00,ZONE_A,2771.515168501909,2739.9526,2686.8844877443635,0.001216559,0,LOW,train
2026-01-11 12:15:00,ZONE_A,2665.27953202285,2678.7466,2822.773450972857,0.0015547592,0,LOW,train
2026-01-11 12:30:00,ZONE_A,2798.158248808322,2779.5833,2670.1283428351394,0.0012846465,0,LOW,train
2026-01-11 12:45:00,ZONE_A,2687.083879396597,2691.9358,2735.4991673104105,0.0017126463,0,LOW,train
2026-01-11 13:00:00,ZONE_A,2830.671664207005,2669.9763,2737.97021676182,0.0006413559,0,LOW,train
2026-01-11 13:15:00,ZONE_A,2648.7066449700665,2702.898,2659.4635274699413,0.0016905061,0,LOW,train
2026-01-11 13:30:00,ZONE_A,2843.620275730201,2707.1743,2674.821902858169,0.0016647404,0,LOW,train
2026-01-11 13:45:00,ZONE_A,2676.5823686812832,2689.5388,2670.293799886976,0.0009829833,0,LOW,train
2026-01-11 14:00:00,ZONE_A,2639.5348813698965,2691.0889,2731.832164437131,0.0010331145,0,LOW,train
2026-01-11 14:15:00,ZONE_A,2663.5694312212845,2679.5176,2647.9945162921963,0.00085862237,0,LOW,train
2026-01-11 14:30:00,ZONE_A,2686.438910878248,2680.6106,2639.2402033745448,0.0015853546,0,LOW,train
2026-01-11 14:45:00,ZONE_A,2669.266710494924,2707.254,2698.5754632830367,0.0011996615,0,LOW,train
2026-01-11 15:00:00,ZONE_A,2692.537290922185,2809.8435,2729.386013395794,0.0009821698,0,LOW,train
2026-01-11 15:15:00,ZONE_A,2665.481532802029,2793.2227,2653.1778823298428,0.0010544227,0,LOW,train
2026-01-11 15:30:00,ZONE_A,2666.59669845292,2797.91,2680.51176670879,0.00084170135,0,LOW,train
2026-01-11 15:45:00,ZONE_A,2728.071384433112,2818.027,2671.32681395282,0.0033955213,0,LOW,train
2026-01-11 16:00:00,ZONE_A,2847.9295477255564,2782.2588,2811.0577763834053,0.0014166367,0,LOW,train
2026-01-11 16:15:00,ZONE_A,2806.802798801207,2802.8616,2830.0218453045254,0.0015119339,0,LOW,train
2026-01-11 16:30:00,ZONE_A,2785.593083345924,2794.5085,2770.0186385756524,0.0017891702,0,LOW,train
2026-01-11 16:45:00,ZONE_A,2817.813045368977,2788.7656,2806.202307477926,0.0049731606,0,LOW,train
2026-01-11 17:00:00,ZONE_A,2775.1940338702466,2832.7307,2773.071066589433,0.050453063,0,LOW,train
2026-01-11 17:15:00,ZONE_A,2813.7389458817524,2801.243,2781.548164991318,0.016045168,0,LOW,train
2026-01-11 17:30:00,ZONE_A,2800.5619568064285,2801.347,2809.934263599012,0.0550979,0,LOW,train
2026-01-11 17:45:00,ZONE_A,2777.503595738013,2801.2068,2841.562324346525,0.028439295,0,LOW,train
2026-01-11 18:00:00,ZONE_A,2822.864617933926,2809.7341,2831.622759827647,0.021155104,0,LOW,train
2026-01-11 18:15:00,ZONE_A,2766.9952156238296,2805.4287,2769.140183687829,0.008791529,0,LOW,train
2026-01-11 18:30:00,ZONE_A,2797.1488262512507,2804.75,2797.852478006576,0.004190776,0,LOW,train
2026-01-11 18:45:00,ZONE_A,2792.663586641449,2801.3276,2831.650658070841,0.001963724,0,LOW,train
2026-01-11 19:00:00,ZONE_A,2810.714632186536,2817.624,2813.9170431910647,0.012191732,0,LOW,train
2026-01-11 19:15:00,ZONE_A,2828.2490603381298,2811.5623,2793.5780978451057,0.0050150384,0,LOW,train
2026-01-11 19:30:00,ZONE_A,2794.3019280503045,2799.3494,2782.419990496764,0.0013893427,0,LOW,train
2026-01-11 19:45:00,ZONE_A,2801.2226729755143,2785.083,2786.181999100119,0.013479652,0,LOW,train
2026-01-11 20:00:00,ZONE_A,2824.626978925195,2657.644,2787.464519048821,0.0043823365,0,LOW,train
2026-01-11 20:15:00,ZONE_A,2769.0921688560006,2622.5334,2831.0943743638977,0.00064013276,0,LOW,train
2026-01-11 20:30:00,ZONE_A,2824.008558743613,2620.0293,2871.7999174562774,0.0023519257,0,LOW,train
2026-01-11 20:45:00,ZONE_A,2762.179711518268,2613.6328,2782.738058328629,0.0010711516,0,LOW,train
2026-01-11 21:00:00,ZONE_A,2649.8548416592284,2557.1873,2655.543480717497,0.0005837223,0,LOW,train
2026-01-11 21:15:00,ZONE_A,2583.050087428175,2502.9307,2654.864800197217,0.00041886454,0,LOW,train
2026-01-11 21:30:00,ZONE_A,2609.449704265527,2481.7087,2607.6970985805183,0.0004536056,0,LOW,train
2026-01-11 21:45:00,ZONE_A,2645.232994318416,2465.308,2545.3350223275274,0.0006796129,0,LOW,train
2026-01-11 22:00:00,ZONE_A,2538.930651285224,2421.2524,2577.1068364243247,0.00039075472,0,LOW,train
2026-01-11 22:15:00,ZONE_A,2484.34150095538,2393.4795,2509.644572308028,0.00039002547,0,LOW,train
2026-01-11 22:30:00,ZONE_A,2503.071186827194,2374.5713,2477.668156775272,0.00049281283,0,LOW,train
2026-01-11 22:45:00,ZONE_A,2481.12379695396,2333.391,2459.379357037162,0.0005178375,0,LOW,train
2026-01-11 23:00:00,ZONE_A,2408.6602946208086,2303.1204,2444.456381508837,0.00037044784,0,LOW,train
2026-01-11 23:15:00,ZONE_A,2369.011080835989,2297.9685,2378.39821765509,0.00064625475,0,LOW,train
2026-01-11 23:30:00,ZONE_A,2365.8486850038657,2302.3936,2329.4853435329205,0.00059934275,0,LOW,train
2026-01-11 23:45:00,ZONE_A,2361.6980617150484,2308.615,2304.613121420565,0.00035716756,0,LOW,train
2026-01-12 00:00:00,ZONE_A,2301.516204754332,2290.4539,2278.5189703584515,0.00053611794,0,LOW,train
2026-01-12 00:15:00,ZONE_A,2280.391246309045,2333.4304,2280.41143004186,0.00033835822,0,LOW,train
2026-01-12 00:30:00,ZONE_A,2267.0418112748152,2294.7007,2245.7187761807545,0.0004172899,0,LOW,train
2026-01-12 00:45:00,ZONE_A,2300.6981394161435,2330.1687,2284.300284543248,0.0003990613,0,LOW,train
2026-01-12 01:00:00,ZONE_A,2250.894943126553,2288.7976,2251.4812076321728,0.0003194453,0,LOW,train
2026-01-12 01:15:00,ZONE_A,2430.0230834807385,2319.8577,2304.1203405366964,0.00023706637,0,LOW,train
2026-01-12 01:30:00,ZONE_A,2280.224164767687,2309.732,2315.1446802679884,0.0003443773,0,LOW,train
2026-01-12 01:45:00,ZONE_A,2381.9815284811298,2295.8218,2271.4751892651525,0.000393031,0,LOW,train
2026-01-12 02:00:00,ZONE_A,2279.401839780849,2288.4683,2255.938587222716,0.0003423078,0,LOW,train
2026-01-12 02:15:00,ZONE_A,2341.7248749293144,2285.5122,2356.622200175412,0.0006494701,0,LOW,train
2026-01-12 02:30:00,ZONE_A,2327.7018913627385,2285.7976,2298.215414069037,0.0005018677,0,LOW,train
2026-01-12 02:45:00,ZONE_A,2296.682348674,2286.6362,2311.2922592502546,0.00059768616,0,LOW,train
2026-01-12 03:00:00,ZONE_A,2297.9088951291737,2287.0715,2314.1622673980014,0.0004001016,0,LOW,train
2026-01-12 03:15:00,ZONE_A,2278.4798367075755,2289.0981,2266.8130594975355,0.00044494646,0,LOW,train
2026-01-12 03:30:00,ZONE_A,2292.275605368613,2286.7546,2250.1555654123745,0.00046822164,0,LOW,train
2026-01-12 03:45:00,ZONE_A,2300.393310938691,2290.4968,2323.3164593220963,0.00031687194,0,LOW,train
2026-01-12 04:00:00,ZONE_A,2277.950583181097,2285.151,2267.902005567951,0.00034592216,0,LOW,train
2026-01-12 04:15:00,ZONE_A,2262.83281638358,2284.3623,2323.466998310603,0.00044768615,0,LOW,train
2026-01-12 04:30:00,ZONE_A,2304.1733343076585,2291.0374,2266.6993899736763,0.00040928784,0,LOW,train
2026-01-12 04:45:00,ZONE_A,2289.268950909886,2302.0962,2304.9559026664865,0.00034560557,0,LOW,train
2026-01-12 05:00:00,ZONE_A,2271.12988084904,2503.3179,2302.2638485447046,0.00038680978,0,LOW,train
2026-01-12 05:15:00,ZONE_A,2279.0086590173137,2598.7593,2304.164578914629,0.00030297574,0,LOW,train
2026-01-12 05:30:00,ZONE_A,2316.2569291772297,2590.625,2278.7906539756864,0.00050769054,0,LOW,train
2026-01-12 05:45:00,ZONE_A,2280.056759868716,2638.3452,2311.778673790123,0.00053599634,0,LOW,train
2026-01-12 06:00:00,ZONE_A,2545.4329847345057,2690.1194,2556.796512626279,0.0006579502,0,LOW,train
2026-01-12 06:15:00,ZONE_A,2593.22379310165,2701.3481,2577.7305244858107,0.000613011,0,LOW,train
2026-01-12 06:30:00,ZONE_A,2590.4699829953,2754.2634,2614.855818567745,0.00039806735,0,LOW,train
2026-01-12 06:45:00,ZONE_A,2672.654968341272,2778.3887,2649.616424461946,0.0020306092,0,LOW,train
2026-01-12 07:00:00,ZONE_A,2668.1021689374816,2795.739,2677.318335570566,0.0009889695,0,LOW,train
2026-01-12 07:15:00,ZONE_A,2729.876454577253,2848.9197,2714.5630505359827,0.00274927,0,LOW,train
2026-01-12 07:30:00,ZONE_A,2725.8065071297574,2889.469,2707.429389993736,0.006574911,0,LOW,train
2026-01-12 07:45:00,ZONE_A,2790.976955606984,2907.0378,2765.5981107500666,0.031292588,0,LOW,train
2026-01-12 08:00:00,ZONE_A,2785.532165612372,2950.4878,2786.328109922438,0.07630617,0,LOW,train
2026-01-12 08:15:00,ZONE_A,2825.755783258634,2961.72,2842.944931288166,0.10046441,0,LOW,train
2026-01-12 08:30:00,ZONE_A,2887.85120668544,3005.4995,2885.61239338643,0.14992367,0,LOW,train
2026-01-12 08:45:00,ZONE_A,2873.374224158358,3039.2056,2864.5718886101768,0.98677087,1,CRITICAL,train
2026-01-12 09:00:00,ZONE_A,2932.3227156044672,2700.8423,3034.86646606567,0.005583117,0,LOW,train
2026-01-12 09:15:00,ZONE_A,2952.09486144078,2697.6875,3000.099636247469,0.002576457,0,LOW,train
2026-01-12 09:30:00,ZONE_A,3003.830564911163,2702.183,2996.2627328755725,0.0046752454,0,LOW,train
2026-01-12 09:45:00,ZONE_A,3022.929374815111,2713.277,3069.4938032619866,0.0030507399,0,LOW,train
2026-01-12 10:00:00,ZONE_A,2664.585685519666,2709.635,2756.725100259413,0.0016099127,0,LOW,train
2026-01-12 10:15:00,ZONE_A,2648.3572105719163,2686.824,2775.1799365327674,0.0005865979,0,LOW,train
2026-01-12 10:30:00,ZONE_A,2732.37683506309,2778.6255,2670.903356612322,0.0007170662,0,LOW,train
2026-01-12 10:45:00,ZONE_A,2680.741733385303,2693.2107,2663.959901892342,0.001625994,0,LOW,train
2026-01-12 11:00:00,ZONE_A,2738.330676193292,2712.4604,2772.1530053943,0.00089402974,0,LOW,train
2026-01-12 11:15:00,ZONE_A,2657.652228823445,2685.6843,2715.608747806413,0.00083575095,0,LOW,train
2026-01-12 11:30:00,ZONE_A,2892.062683826616,2731.5361,2744.5197040644466,0.0021105371,0,LOW,train
2026-01-12 11:45:00,ZONE_A,2642.9244053921725,2689.2966,2781.121224390773,0.0018241005,0,LOW,train
2026-01-12 12:00:00,ZONE_A,2763.731734121917,2698.352,2771.515168501909,0.00074440555,0,LOW,train
2026-01-12 12:15:00,ZONE_A,2623.1146099978705,2806.8435,2665.27953202285,0.002745873,0,LOW,train
2026-01-12 12:30:00,ZONE_A,2748.2402182913656,2684.7063,2798.158248808322,0.0010884223,0,LOW,train
2026-01-12 12:45:00,ZONE_A,2685.795988245284,2688.4019,2687.083879396597,0.0010674435,0,LOW,train
2026-01-12 13:00:00,ZONE_A,2680.4292013702075,2693.787,2830.671664207005,0.0022116895,0,LOW,train
2026-01-12 13:15:00,ZONE_A,2854.930073524548,2690.6445,2648.7066449700665,0.0013138928,0,LOW,train
2026-01-12 13:30:00,ZONE_A,2682.3178866974613,2688.352,2843.620275730201,0.0010682045,0,LOW,train
2026-01-12 13:45:00,ZONE_A,2716.587493384125,2700.032,2676.5823686812832,0.0013026698,0,LOW,train
2026-01-12 14:00:00,ZONE_A,2717.7022097691024,2753.798,2639.5348813698965,0.00057151343,0,LOW,train
2026-01-12 14:15:00,ZONE_A,2679.707264062365,2687.9612,2663.5694312212845,0.0010868153,0,LOW,train
2026-01-12 14:30:00,ZONE_A,2694.913365269232,2696.2979,2686.438910878248,0.0015941405,0,LOW,train
2026-01-12 14:45:00,ZONE_A,2700.935295177196,2690.0527,2669.266710494924,0.00085880724,0,LOW,train
2026-01-12 15:00:00,ZONE_A,2861.2295643077528,2800.2314,2692.537290922185,0.0019902003,0,LOW,train
2026-01-12 15:15:00,ZONE_A,2651.705753888617,2806.1882,2665.481532802029,0.0020531896,0,LOW,train
2026-01-12 15:30:00,ZONE_A,2672.06793161052,2805.6514,2666.59669845292,0.0018390373,0,LOW,train
2026-01-12 15:45:00,ZONE_A,2679.543655640673,2802.3362,2728.071384433112,0.0015090248,0,LOW,train
2026-01-12 16:00:00,ZONE_A,2797.023681599456,2804.5571,2847.9295477255564,0.003869869,0,LOW,train
2026-01-12 16:15:00,ZONE_A,2816.8769206482057,2805.385,2806.802798801207,0.009131594,0,LOW,train
2026-01-12 16:30:00,ZONE_A,2806.824234330847,2803.8972,2785.593083345924,0.01963033,0,LOW,train
2026-01-12 16:45:00,ZONE_A,2807.518108117325,2802.874,2817.813045368977,0.04387307,0,LOW,train
2026-01-12 17:00:00,ZONE_A,2826.119363032527,2819.2974,2775.1940338702466,0.028941646,0,LOW,train
2026-01-12 17:15:00,ZONE_A,2813.6059117043205,2815.647,2813.7389458817524,0.09447785,0,LOW,train
2026-01-12 17:30:00,ZONE_A,2784.2609643161945,2832.995,2800.5619568064285,0.030180268,0,LOW,train
2026-01-12 17:45:00,ZONE_A,2797.7733476927706,2829.9243,2777.503595738013,0.055238705,0,LOW,train
2026-01-12 18:00:00,ZONE_A,2793.565120445022,2821.7222,2822.864617933926,0.057827327,0,LOW,train
2026-01-12 18:15:00,ZONE_A,2783.3487530835346,2820.3347,2766.9952156238296,0.058822844,0,LOW,train
2026-01-12 18:30:00,ZONE_A,2789.4742261785022,2808.9875,2797.1488262512507,0.018828103,0,LOW,train
2026-01-12 18:45:00,ZONE_A,2786.0393227633463,2803.491,2792.663586641449,0.013807578,0,LOW,train
2026-01-12 19:00:00,ZONE_A,2821.981170373688,2805.31,2810.714632186536,0.0023811427,0,LOW,train
2026-01-12 19:15:00,ZONE_A,2814.9939274242074,2810.5334,2828.2490603381298,0.002656725,0,LOW,train
2026-01-12 19:30:00,ZONE_A,2793.281030292143,2800.648,2794.3019280503045,0.0007433429,0,LOW,train
2026-01-12 19:45:00,ZONE_A,2784.098275364741,2796.2559,2801.2226729755143,0.0019595202,0,LOW,train
2026-01-12 20:00:00,ZONE_A,2806.2250175116287,2661.6765,2824.626978925195,0.0019844605,0,LOW,train
2026-01-12 20:15:00,ZONE_A,2847.148636973144,2651.719,2769.0921688560006,0.011335879,0,LOW,train
2026-01-12 20:30:00,ZONE_A,2801.2398166961943,2630.0378,2824.008558743613,0.014227896,0,LOW,train
2026-01-12 20:45:00,ZONE_A,2807.008055890872,2602.9478,2762.179711518268,0.018451467,0,LOW,train
2026-01-12 21:00:00,ZONE_A,2674.873399161492,2555.0667,2649.8548416592284,0.0020727462,0,LOW,train
2026-01-12 21:15:00,ZONE_A,2638.254414593021,2502.7305,2583.050087428175,0.0025602863,0,LOW,train
2026-01-12 21:30:00,ZONE_A,2613.0125945174573,2501.2522,2609.449704265527,0.0010219952,0,LOW,train
2026-01-12 21:45:00,ZONE_A,2562.5670109803546,2501.0854,2645.232994318416,0.0012794001,0,LOW,train
2026-01-12 22:00:00,ZONE_A,2534.014004230912,2417.059,2538.930651285224,0.0012894579,0,LOW,train
2026-01-12 22:15:00,ZONE_A,2518.6798889095,2397.8523,2484.34150095538,0.0010611189,0,LOW,train
2026-01-12 22:30:00,ZONE_A,2525.2336036190286,2386.0872,2503.071186827194,0.0023671642,0,LOW,train
2026-01-12 22:45:00,ZONE_A,2493.025131383819,2383.3696,2481.12379695396,0.0016348307,0,LOW,train
2026-01-12 23:00:00,ZONE_A,2411.4925055513245,2318.0918,2408.6602946208086,0.0012210662,0,LOW,train
2026-01-12 23:15:00,ZONE_A,2421.338667945215,2317.6611,2369.011080835989,0.0020544082,0,LOW,train
2026-01-12 23:30:00,ZONE_A,2399.501115166472,2308.2327,2365.8486850038657,0.0027556666,0,LOW,train
2026-01-12 23:45:00,ZONE_A,2435.5450218416963,2299.5798,2361.6980617150484,0.002861731,0,LOW,train
2026-01-13 00:00:00,ZONE_A,2280.356497210788,2321.6921,2301.516204754332,0.0009495422,0,LOW,train
2026-01-13 00:15:00,ZONE_A,2375.390871783836,2294.2722,2280.391246309045,0.0008192815,0,LOW,train
2026-01-13 00:30:00,ZONE_A,2303.047583575534,2291.1418,2267.0418112748152,0.0009655913,0,LOW,train
2026-01-13 00:45:00,ZONE_A,2231.415611416207,2280.7915,2300.6981394161435,0.00096068095,0,LOW,train
2026-01-13 01:00:00,ZONE_A,2348.0886009745823,2311.468,2250.894943126553,0.00083706283,0,LOW,train
2026-01-13 01:15:00,ZONE_A,2252.350476943746,2303.7803,2430.0230834807385,0.0005466872,0,LOW,train
2026-01-13 01:30:00,ZONE_A,2266.49098965478,2295.5032,2280.224164767687,0.0007649879,0,LOW,train
2026-01-13 01:45:00,ZONE_A,2257.353041028361,2307.7444,2381.9815284811298,0.0007964658,0,LOW,train
2026-01-13 02:00:00,ZONE_A,2382.2456525193293,2293.8992,2279.401839780849,0.00078961503,0,LOW,train
2026-01-13 02:15:00,ZONE_A,2301.922938571576,2284.1948,2341.7248749293144,0.0014093689,0,LOW,train
2026-01-13 02:30:00,ZONE_A,2330.240847993431,2288.2397,2327.7018913627385,0.0012738245,0,LOW,train
2026-01-13 02:45:00,ZONE_A,2336.176963517431,2290.0627,2296.682348674,0.00045562373,0,LOW,train
2026-01-13 03:00:00,ZONE_A,2312.6669801833605,2285.9019,2297.9088951291737,0.0006584231,0,LOW,train
2026-01-13 03:15:00,ZONE_A,2280.034643759823,2281.9395,2278.4798367075755,0.0012038277,0,LOW,train
2026-01-13 03:30:00,ZONE_A,2290.0016963446974,2283.7065,2292.275605368613,0.0008316997,0,LOW,train
2026-01-13 03:45:00,ZONE_A,2282.2675549823293,2291.0527,2300.393310938691,0.00062547607,0,LOW,train
2026-01-13 04:00:00,ZONE_A,2255.9280584784733,2277.0613,2277.950583181097,0.00064547354,0,LOW,train
2026-01-13 04:15:00,ZONE_A,2260.3369836063803,2280.0754,2262.83281638358,0.0006476238,0,LOW,train
2026-01-13 04:30:00,ZONE_A,2287.344994616305,2294.6123,2304.1733343076585,0.0006850038,0,LOW,train
2026-01-13 04:45:00,ZONE_A,2306.763750934236,2287.115,2289.268950909886,0.00050417974,0,LOW,train
2026-01-13 05:00:00,ZONE_A,2258.0393464767985,2503.933,2271.12988084904,0.001064772,0,LOW,train
2026-01-13 05:15:00,ZONE_A,2261.449769889749,2607.558,2279.0086590173137,0.0009846392,0,LOW,train
2026-01-13 05:30:00,ZONE_A,2270.0750397257943,2592.9797,2316.2569291772297,0.0010208319,0,LOW,train
2026-01-13 05:45:00,ZONE_A,2279.040938934291,2613.1765,2280.056759868716,0.0010105227,0,LOW,train
2026-01-13 06:00:00,ZONE_A,2545.5887818142733,2693.1313,2545.4329847345057,0.00049099687,0,LOW,train
2026-01-13 06:15:00,ZONE_A,2620.38219128005,2732.7153,2593.22379310165,0.00081239105,0,LOW,train
2026-01-13 06:30:00,ZONE_A,2601.573870494537,2732.1504,2590.4699829953,0.0012407482,0,LOW,train
2026-01-13 06:45:00,ZONE_A,2624.8415360743534,2754.6763,2672.654968341272,0.0026508083,0,LOW,train
2026-01-13 07:00:00,ZONE_A,2680.113433888685,2789.6287,2668.1021689374816,0.001183685,0,LOW,train
2026-01-13 07:15:00,ZONE_A,2703.935975506297,2858.2444,2729.876454577253,0.0024081394,0,LOW,train
2026-01-13 07:30:00,ZONE_A,2725.600784635342,2871.1125,2725.8065071297574,0.015778288,0,LOW,train
2026-01-13 07:45:00,ZONE_A,2750.5129575627207,2926.1328,2790.976955606984,0.016253062,0,LOW,train
2026-01-13 08:00:00,ZONE_A,2789.419203726504,2935.461,2785.532165612372,0.019183416,0,LOW,train
2026-01-13 08:15:00,ZONE_A,2863.0175565548266,2963.231,2825.755783258634,0.13061242,0,LOW,train
2026-01-13 08:30:00,ZONE_A,2876.878869885766,3003.6917,2887.85120668544,0.3093826,0,MEDIUM,train
2026-01-13 08:45:00,ZONE_A,2917.9554908914765,3011.8604,2873.374224158358,0.9807546,1,CRITICAL,train
2026-01-13 09:00:00,ZONE_A,2935.7432143304195,2695.5527,2932.3227156044672,0.027618563,0,LOW,train
2026-01-13 09:15:00,ZONE_A,2935.744405347092,2707.5142,2952.09486144078,0.0071142977,0,LOW,train
2026-01-13 09:30:00,ZONE_A,2980.694730124726,2709.502,3003.830564911163,0.0043004537,0,LOW,train
