timestamp,zone_id,solar_generation_mw,predicted_solar_15m,predicted_solar_30m,predicted_solar_60m,wind_generation_mw,predicted_wind_15m,predicted_wind_30m,predicted_wind_60m,predicted_total_renewable_15m,predicted_total_renewable_30m,predicted_total_renewable_60m,predicted_demand_mw,predicted_net_load_60m,split
2026-01-20 11:30:00,ZONE_A,818.9246093898699,827.4948,838.9426,750.6356,304.94521221090065,292.55405,340.74347,263.41763,1120.0488,1179.686,1014.0532,2727.5056,1713.45237734375,train
2026-01-20 11:45:00,ZONE_A,843.9982788812688,835.0362,804.8439,755.0937,315.594656325711,308.42596,286.38528,300.38306,1143.4622,1091.2291,1055.4768,2747.0388,1691.5619933593748,train
2026-01-20 12:00:00,ZONE_A,818.932987676049,789.1966,746.64825,853.51666,305.1652411879244,249.35449,276.34604,213.74628,1038.551,1022.99426,1067.263,2698.0237,1630.7607605468752,train
2026-01-20 12:15:00,ZONE_A,791.1922376516035,755.4947,752.67487,789.6696,212.43940186617985,250.29428,266.2167,295.6899,1005.78894,1018.8916,1085.3595,2688.1296,1602.7701029296877,train
2026-01-20 12:30:00,ZONE_A,733.5176005100075,752.5117,797.9423,756.1859,220.361377120714,264.10394,201.85478,260.5668,1016.61566,999.7971,1016.7527,2689.6133,1672.860614453125,train
2026-01-20 12:45:00,ZONE_A,750.7104158361045,788.994,788.5219,792.18445,281.59413749044865,230.77711,294.7773,329.98932,1019.7711,1083.2992,1122.1738,2689.4106,1567.2367718750002,train
2026-01-20 13:00:00,ZONE_A,800.8298777847133,787.6612,754.9622,784.40967,215.8237663524536,274.18738,213.62294,286.8173,1061.8486,968.58514,1071.2269,2725.918,1654.6910712890626,train
2026-01-20 13:15:00,ZONE_A,787.8345429788325,752.6094,755.2589,751.6841,286.40402649576987,259.319,321.2441,292.8671,1011.92834,1076.503,1044.5511,2750.8066,1706.2554525390624,train
2026-01-20 13:30:00,ZONE_A,750.5581681265952,772.021,786.11536,768.7973,196.3506404299397,295.02475,289.74622,206.96294,1067.0458,1075.8616,975.76025,2703.1196,1727.35934609375,train
2026-01-20 13:45:00,ZONE_A,775.4475681680258,776.848,746.71564,721.7207,335.0409726602244,329.68192,329.29,186.37415,1106.5299,1076.0056,908.09485,2688.5403,1780.4454513671876,train
2026-01-20 14:00:00,ZONE_A,799.3433870550546,766.3018,775.48553,673.7443,305.165536855792,302.74817,247.9986,188.75089,1069.05,1023.48413,862.49524,2706.0283,1843.5330607421874,train
2026-01-20 14:15:00,ZONE_A,771.1540558396504,769.9838,715.5261,633.37933,304.1519247279036,237.4018,186.22282,297.0548,1007.3856,901.74896,930.43414,2691.803,1761.3688569335936,train
2026-01-20 14:30:00,ZONE_A,782.7754492623645,737.1273,688.50146,629.18787,195.0145175013257,190.40215,196.6417,175.7378,927.5295,885.1432,804.92566,2689.1482,1884.2225408203126,train
2026-01-20 14:45:00,ZONE_A,723.5978469478049,680.08203,638.4,541.9595,193.9861784322724,211.4029,236.95811,179.48524,891.4849,875.35815,721.4447,2702.085,1980.6402978515625,train
2026-01-20 15:00:00,ZONE_A,674.7318849620093,637.9243,618.9453,500.09885,208.0256781968449,240.22034,180.61926,186.37631,878.14465,799.5646,686.47516,2808.773,2122.297841308594,train
2026-01-20 15:15:00,ZONE_A,632.9926208944037,611.88275,524.27985,453.64725,205.4704311203116,207.38116,188.53172,251.49165,819.2639,712.8116,705.1389,2811.041,2105.902083984375,train
2026-01-20 15:30:00,ZONE_A,635.8793528127952,560.5435,510.08118,399.01843,172.0066429114162,162.11111,173.70508,263.54803,722.65466,683.78625,662.56647,2809.9412,2147.374732714844,train
2026-01-20 15:45:00,ZONE_A,531.2205200039912,494.28693,456.39337,340.72937,127.64661051728368,153.71786,202.0237,218.6873,648.00476,658.41705,559.4167,2806.291,2246.8743129882814,train
2026-01-20 16:00:00,ZONE_A,501.81282832127096,455.46896,380.2285,261.54874,183.1863084371688,208.92308,271.88065,201.31992,664.392,652.10913,462.86865,2800.783,2337.91434765625,train
2026-01-20 16:15:00,ZONE_A,469.4416831877347,395.92288,340.33487,201.99892,181.63779104949683,237.6113,219.90575,269.9806,633.5342,560.2406,471.9795,2812.148,2340.1685078125,train
2026-01-20 16:30:00,ZONE_A,387.3547748605797,336.5803,275.69632,143.30443,276.6062336202771,254.20496,233.52794,211.94542,590.7853,509.22424,355.24985,2813.77,2458.5201525878906,train
2026-01-20 16:45:00,ZONE_A,330.771390097862,273.1308,207.72052,69.65333,243.01175329404825,212.22668,247.18689,113.00379,485.35748,454.9074,182.65712,2817.8845,2635.2273802490236,train
2026-01-20 17:00:00,ZONE_A,269.9244123256631,209.07854,139.54533,14.342272,211.9432648381625,221.35858,181.18167,123.79005,430.43713,320.727,138.13232,2818.9287,2680.79637578125,train
2026-01-20 17:15:00,ZONE_A,200.1139195399909,133.72478,69.68249,0.0,264.3515693537158,214.9885,119.30465,125.28383,348.71326,188.98714,125.28383,2820.4758,2695.1919712646486,train
2026-01-20 17:30:00,ZONE_A,128.67075476316558,73.12195,11.707032,0.0,173.04898690421317,125.766304,149.44505,89.22039,198.88824,161.15208,89.22039,2969.1118,2879.891409680176,train
2026-01-20 17:45:00,ZONE_A,65.0955206196976,6.7710757,0.0,0.0,120.3200668943292,131.14563,115.52986,114.29081,137.9167,115.52986,114.29081,2991.3625,2877.0716903686525,train
2026-01-20 18:00:00,ZONE_A,0.0,1.8619521,0.4350342,0.88429785,167.7672295940844,134.48639,111.791916,87.19938,136.34834,112.22695,88.08368,2955.2026,2867.1189208007813,train
2026-01-20 18:15:00,ZONE_A,0.0,0.0,0.230081,7.848818,115.67357382738848,96.433426,108.18315,78.193695,96.433426,108.41323,86.04251,2943.367,2857.324489013672,train
2026-01-20 18:30:00,ZONE_A,0.0,0.17678368,0.8642739,6.624718,61.79322403762848,83.28876,53.015846,82.6779,83.46554,53.88012,89.30262,3103.6184,3014.315780065918,train
2026-01-20 18:45:00,ZONE_A,0.0,10.524089,14.634441,1.5586034,119.4886948496872,85.199684,90.72417,27.119034,95.72377,105.35861,28.677637,3104.1897,3075.51206289978,train
2026-01-20 19:00:00,ZONE_A,0.0,0.14203534,2.6171172,0.39747736,73.35863657422401,68.627884,90.53107,74.466736,68.76992,93.148186,74.86421,3108.3535,3033.4892879638674,train
2026-01-20 19:15:00,ZONE_A,0.0,0.7134682,0.0,0.2283329,79.12648290595537,89.948975,43.76658,40.803757,90.662445,43.76658,41.03209,3149.1633,3108.1312107666017,train
2026-01-20 19:30:00,ZONE_A,0.0,0.9081241,0.52229345,2.4895113,80.76564573600166,54.18945,81.38614,44.416344,55.097572,81.90843,46.905853,3089.4385,3042.532646728516,train
2026-01-20 19:45:00,ZONE_A,0.0,0.0,0.0,2.3399549,23.66226655748234,32.16815,21.986832,38.548374,32.16815,21.986832,40.88833,2839.455,2798.566671447754,train
2026-01-20 20:00:00,ZONE_A,0.0,0.0,0.08665569,0.0,20.664046833344365,26.987686,30.469408,39.611717,26.987686,30.556065,39.611717,2698.413,2658.801282775879,train
2026-01-20 20:15:00,ZONE_A,0.0,0.0008691,0.0,0.0,25.81043783541616,31.14456,37.496643,37.13142,31.14543,37.496643,37.13142,2644.8586,2607.727179864502,train
2026-01-20 20:30:00,ZONE_A,0.0,0.0,0.0,0.0,31.02788680399858,36.281578,34.32297,39.724373,36.281578,34.32297,39.724373,2620.5422,2580.8178271362303,train
2026-01-20 20:45:00,ZONE_A,0.0,0.0,0.0,0.40839118,47.2650825155281,41.83802,41.124752,36.002098,41.83802,41.124752,36.41049,2585.7861,2549.3756118713377,train
2026-01-20 21:00:00,ZONE_A,0.0,0.57589746,0.60791916,4.3703904,39.88129046544461,42.450092,36.653694,42.51962,43.02599,37.261612,46.89001,2535.994,2489.10398916626,train
2026-01-20 21:15:00,ZONE_A,0.0,0.023893721,0.5155695,0.6121084,53.4373657332781,50.298157,49.987568,39.018227,50.322052,50.503136,39.630337,2508.4658,2468.8354632385253,train
2026-01-20 21:30:00,ZONE_A,0.0,0.30107397,0.0,0.0,40.4860248295984,39.898476,33.238728,25.485546,40.19955,33.238728,25.485546,2522.6223,2497.1367538879394,train
2026-01-20 21:45:00,ZONE_A,0.0,0.0,0.0,0.0,19.550661481439555,20.375526,17.07455,17.521402,20.375526,17.07455,17.521402,2499.0579,2481.536497640991,train
2026-01-20 22:00:00,ZONE_A,0.0,0.2987173,0.08665569,1.0987216,8.28979456266807,9.982852,10.331189,9.9844265,10.2815695,10.417845,11.083148,2484.846,2473.7628519973755,train
2026-01-20 22:15:00,ZONE_A,0.0,0.17029953,0.0,0.4546171,2.050222847448997,8.44072,3.068536,10.0759735,8.611019,3.068536,10.530591,2402.8276,2392.2970089889527,train
2026-01-20 22:30:00,ZONE_A,0.0,0.18180385,0.15091817,0.4546171,5.724203567288502,6.6022544,3.7391465,6.134426,6.784058,3.8900647,6.589043,2376.629,2370.0399568595885,train
2026-01-20 22:45:00,ZONE_A,0.0,0.05394888,0.0,0.2819908,0.8516016861080979,5.483491,11.324682,9.089598,5.53744,11.324682,9.371589,2343.9702,2334.59861129303,train
2026-01-20 23:00:00,ZONE_A,0.0,0.38746354,0.99744314,0.62376136,1.5740816926013284,6.28643,4.876913,9.665072,6.6738935,5.8743563,10.288834,2372.1943,2361.905466381836,train
2026-01-20 23:15:00,ZONE_A,0.0,0.11263992,0.618554,0.57744265,0.853049081174696,3.4964902,3.3946958,0.14619085,3.6091301,4.01325,0.7236335,2315.0005,2314.2768664722444,train
2026-01-20 23:30:00,ZONE_A,0.0,0.24287196,0.0,0.57744265,0.4064146525112396,2.2037778,2.6492724,3.2170577,2.4466498,2.6492724,3.7945004,2317.4832,2313.688699649048,train
2026-01-20 23:45:00,ZONE_A,0.0,0.24184051,0.0,5.4295006,4.699730503875949,5.322116,2.9745927,2.0431237,5.5639563,2.9745927,7.4726243,2317.9568,2310.4841756980895,train
2026-01-21 00:00:00,ZONE_A,0.0,0.33473742,0.89122427,0.22990882,3.0279150619469446,2.7202017,6.857345,9.249752,3.0549393,7.7485695,9.479661,2299.1245,2289.644839012146,train
2026-01-21 00:15:00,ZONE_A,0.0,0.081600115,0.6949191,0.0,5.429142064278952,4.9898562,8.104287,11.953181,5.0714564,8.799206,11.953181,2315.194,2303.2408187332153,train
2026-01-21 00:30:00,ZONE_A,0.0,0.081600115,0.75780874,0.0,5.543703340828763,5.9702177,9.620902,9.260853,6.051818,10.378711,9.260853,2325.6892,2316.428347186279,train
2026-01-21 00:45:00,ZONE_A,0.0,0.08708372,0.17956148,0.5897849,4.837353158552121,6.476894,11.628404,27.239868,6.5639777,11.807965,27.829653,2305.2878,2277.458147213745,train
2026-01-21 01:00:00,ZONE_A,0.0,0.32323313,0.14538,0.0,23.97784779379292,20.30175,20.563456,23.350212,20.624983,20.708836,23.350212,2283.0398,2259.689587902832,train
2026-01-21 01:15:00,ZONE_A,0.0,0.0,0.0,0.0,9.76864048015146,12.918622,20.243366,30.649105,12.918622,20.243366,30.649105,2286.0073,2255.3581949279787,train
2026-01-21 01:30:00,ZONE_A,0.0,0.0,0.34913534,0.5606546,22.490259836251223,21.953098,19.933664,34.688686,21.953098,20.282799,35.24934,2290.888,2255.638659942627,train
2026-01-21 01:45:00,ZONE_A,0.0,0.16019855,0.07014911,0.37488052,31.152975523354684,28.213139,30.489695,22.157846,28.373337,30.559843,22.532726,2289.7515,2267.218773712158,train
2026-01-21 02:00:00,ZONE_A,0.0,0.25246558,0.14538,0.0,24.18572591731765,31.35981,26.722672,23.769922,31.612276,26.868052,23.769922,2298.5234,2274.7534777435303,train
2026-01-21 02:15:00,ZONE_A,0.0,0.13925971,0.0,0.0,52.653434479081085,48.661304,31.32176,38.17116,48.800564,31.32176,38.17116,2297.18,2259.0088383483885,train
2026-01-21 02:30:00,ZONE_A,0.0,0.27003413,0.0,0.2981882,21.315210266978383,22.143042,24.806528,19.638693,22.413076,24.806528,19.936882,2287.228,2267.291117980957,train
2026-01-21 02:45:00,ZONE_A,0.0,0.0,1.9407945,28.813494,15.684878122182702,16.823315,16.410286,9.676665,16.823315,18.35108,38.490158,2273.7307,2235.2405419189454,train
2026-01-21 03:00:00,ZONE_A,0.0,0.17682719,0.67301387,0.0,6.756621648310325,7.3202786,9.918959,7.430738,7.4971056,10.591972,7.430738,2284.2463,2276.8155620277403,train
2026-01-21 03:15:00,ZONE_A,0.0,0.0,0.0,0.0,9.461491670146792,10.799199,7.3931108,11.778255,10.799199,7.3931108,11.778255,2287.2441,2275.4658445373534,train
2026-01-21 03:30:00,ZONE_A,0.0,0.045989946,0.768419,3.516322,3.557252363987277,3.1218622,1.2847116,2.5804815,3.1678522,2.0531306,6.0968037,2279.6763,2273.579496334839,train
2026-01-21 03:45:00,ZONE_A,0.0,0.030008137,0.9339256,0.8543104,5.472867584260902,6.422646,7.5598483,7.149969,6.4526544,8.493774,8.004279,2286.5476,2278.543320863342,train
2026-01-21 04:00:00,ZONE_A,0.0,0.4540075,1.0493565,0.0,4.67694841488397,5.11257,6.41058,6.5850434,5.5665774,7.4599366,6.5850434,2287.5957,2281.0106565696715,train
2026-01-21 04:15:00,ZONE_A,0.0,0.0,0.15665387,0.0,2.7887445190402964,3.3891447,3.068107,3.1085026,3.3891447,3.2247608,3.1085026,2293.5784,2290.469897373581,train
2026-01-21 04:30:00,ZONE_A,0.0,0.08218411,0.0,1.0400847,4.1244344069973655,3.0136335,0.7575804,8.730294,3.0958176,0.7575804,9.770379,2285.5144,2275.7440209335327,train
2026-01-21 04:45:00,ZONE_A,0.0,0.0,0.07812607,0.0,3.17757038941981,3.674375,3.794233,3.1085026,3.674375,3.8723593,3.1085026,2288.427,2285.318497373581,train
2026-01-21 05:00:00,ZONE_A,0.0,0.19051905,0.22080721,0.0,0.0,3.4735754,7.5602975,3.9263551,3.6640944,7.7811046,3.9263551,2481.723,2477.79664487648,train
2026-01-21 05:15:00,ZONE_A,0.0,0.08218411,0.008439496,0.0,13.201859035783642,16.78406,10.164445,7.9310513,16.866243,10.172884,7.9310513,2603.0342,2595.1031487457276,train
2026-01-21 05:30:00,ZONE_A,0.0,0.038269967,1.1308584,0.0,9.307339112286344,9.672366,14.784678,12.459599,9.710636,15.915537,12.459599,2612.059,2599.5994014587404,train
2026-01-21 05:45:00,ZONE_A,0.0,0.030008137,0.7747946,0.0,0.400178229239823,3.5861773,3.0725539,3.097893,3.6161854,3.8473485,3.097893,2614.336,2611.2381070003507,train
2026-01-21 06:00:00,ZONE_A,0.0,0.26615745,2.9141324,49.05126,0.0,1.5348909,7.10875,1.2588103,1.8010483,10.022882,50.310074,2692.8953,2642.585226147461,train
2026-01-21 06:15:00,ZONE_A,0.0,0.0,4.459112,49.855286,0.0,3.3899424,0.80074763,3.8681533,3.3899424,5.25986,53.72344,2716.3538,2662.6303617370604,train
2026-01-21 06:30:00,ZONE_A,0.0,0.038269967,6.411084,60.034298,0.0,0.22775924,2.437413,1.1776679,0.2660292,8.848497,61.211967,2741.1675,2679.9555325317383,train
2026-01-21 06:45:00,ZONE_A,0.0,0.5253135,23.330019,109.56207,0.0,0.0,1.5701118,0.8207803,0.5253135,24.900131,110.38285,2768.135,2657.7521493530276,train
2026-01-21 07:00:00,ZONE_A,0.0,26.09644,71.65451,163.86546,0.0,1.1364933,3.3676207,0.87407804,27.232933,75.02213,164.73955,2802.527,2637.787452270508,train
2026-01-21 07:15:00,ZONE_A,58.00469616454906,111.85388,172.13716,257.24637,0.0,0.39097363,0.8324099,1.3968704,112.24486,172.96957,258.64325,2842.515,2583.871750488281,train
2026-01-21 07:30:00,ZONE_A,115.51553386465568,172.45512,222.86252,290.364,0.0,1.8078667,3.2686217,4.087356,174.26299,226.13113,294.45135,2871.0515,2576.6001450195313,train
2026-01-21 07:45:00,ZONE_A,178.11165176914437,228.43729,267.01892,339.60852,0.0,0.0,2.0307815,1.2602471,228.43729,269.0497,340.86877,2950.5552,2609.6864255859373,train
2026-01-21 08:00:00,ZONE_A,245.4875117816547,286.40805,335.78494,422.92996,0.0,0.58558613,2.398616,1.367006,286.99362,338.18356,424.29697,2953.7925,2529.4955334472656,train
2026-01-21 08:15:00,ZONE_A,289.61086609497727,335.78366,367.27042,446.07755,0.0,1.5123937,2.6911957,4.4751034,337.29605,369.9616,450.55264,3084.5034,2633.9507571777344,train
2026-01-21 08:30:00,ZONE_A,332.5698746390692,356.26346,424.49347,492.94556,0.0,0.0,0.0,0.72229075,356.26346,424.49347,493.66785,3058.2507,2564.5828533203126,train
2026-01-21 08:45:00,ZONE_A,352.79217739118883,405.18732,443.32568,545.29425,0.4165840147831013,0.94366884,1.3609097,2.6454873,406.13098,444.68658,547.93976,3031.2498,2483.310041699219,train
2026-01-21 09:00:00,ZONE_A,435.7599172415543,448.84262,499.7751,572.03253,1.8283298824781105,4.135857,1.5331193,6.9279523,452.9785,501.3082,578.9605,2698.9707,2120.0101897460936,train
2026-01-21 09:15:00,ZONE_A,445.8549731318453,480.97098,549.96735,582.63416,4.812215705050415,1.2957793,2.0567915,6.5619316,482.26675,552.0241,589.1961,2669.5383,2080.342194042969,train
2026-01-21 09:30:00,ZONE_A,488.79129789302624,546.77704,574.4074,630.1219,6.21950370601783,6.845657,7.803732,6.3937383,553.6227,582.2111,636.5156,2699.7507,2063.235075,train
2026-01-21 09:45:00,ZONE_A,565.0930707385678,601.30896,596.7518,655.7811,8.21679845175351,6.6909685,9.063316,6.163882,607.99994,605.81506,661.945,2693.3706,2031.4255926757814,train
2026-01-21 10:00:00,ZONE_A,615.4142061432906,616.62213,636.1703,630.8171,18.17755225950527,17.172972,14.008873,7.0892115,633.7951,650.17914,637.9063,2686.1602,2048.2538889648436,train
2026-01-21 10:15:00,ZONE_A,588.3540704354435,630.43176,638.2154,696.5419,11.934211077500606,12.561277,9.431519,8.904184,642.99304,647.6469,705.44604,2713.73,2008.283955078125,train
2026-01-21 10:30:00,ZONE_A,632.0280173765279,648.45776,653.12415,741.21155,6.180107902868898,6.207237,0.12771268,10.996651,654.665,653.25183,752.2082,2685.8323,1933.6241090820313,train
2026-01-21 10:45:00,ZONE_A,647.9982205614219,652.3748,708.1232,765.30804,1.8421705027221404,2.305751,0.0,1.2610054,654.68054,708.1232,766.56903,2678.5808,1912.0117692382814,train
2026-01-21 11:00:00,ZONE_A,629.5188341264582,649.20294,694.58966,790.9496,2.2864908766144927,1.4364039,5.4539423,1.2982943,650.63934,700.0436,792.24786,2709.1755,1916.9276362304686,train
2026-01-21 11:15:00,ZONE_A,686.2976938152016,733.42505,765.64685,763.6851,0.0,2.8622432,1.479223,16.132517,736.2873,767.1261,779.8176,2759.2122,1979.394573046875,train
2026-01-21 11:30:00,ZONE_A,751.1904629563869,799.30164,813.61707,756.94806,0.0,0.57320637,0.0,0.6399826,799.8748,813.61707,757.588,2720.0857,1962.4976873046876,train
2026-01-21 11:45:00,ZONE_A,829.1372294660222,835.6349,819.795,763.6531,0.0,0.54188293,0.41557425,0.9779014,836.17676,820.2106,764.631,2718.964,1954.3330185546874,train
2026-01-21 12:00:00,ZONE_A,811.6042414951761,817.21265,751.3216,784.3945,1.4810486634052165,0.7364204,0.38388228,1.5750961,817.9491,751.7055,785.96954,2709.884,1923.9144565429688,train
2026-01-21 12:15:00,ZONE_A,813.8292374149561,762.0553,764.7561,751.8031,0.0,0.6456908,2.7117863,3.0147662,762.701,767.4679,754.8179,2700.4443,1945.62642890625,train
2026-01-21 12:30:00,ZONE_A,753.7868243966443,768.9745,773.14685,770.69476,0.0,1.3560383,1.1034148,3.5245833,770.3305,774.25024,774.21936,2688.9287,1914.7093396484374,train
2026-01-21 12:45:00,ZONE_A,770.8571138798758,779.1277,759.1432,783.9673,2.0204895640930376,4.0171547,4.0576186,3.7314267,783.14484,763.2008,787.6987,2673.2817,1885.58296953125,train
2026-01-21 13:00:00,ZONE_A,770.3021094261107,762.3795,763.1431,657.3203,7.823142142122007,7.737852,7.5410743,9.103116,770.1174,770.6842,666.4234,2731.01,2064.586599121094,train
2026-01-21 13:15:00,ZONE_A,757.0323016215191,754.8937,763.68396,639.63336,4.281519590026726,1.9281244,3.7753172,1.479538,756.8218,767.4593,641.1129,2700.799,2059.6860849609375,train
2026-01-21 13:30:00,ZONE_A,737.2630625901983,755.54535,652.7144,618.76935,5.062405330685078,4.6014376,4.3915,4.431578,760.1468,657.1059,623.2009,2686.1606,2062.959672265625,train
2026-01-21 13:45:00,ZONE_A,794.2417348574296,668.5851,633.9193,574.64526,6.441087865396569,7.8117037,7.021928,12.907102,676.3968,640.9412,587.55237,2693.784,2106.2316318359376,train
2026-01-21 14:00:00,ZONE_A,666.5708953636066,634.1615,611.9374,506.7481,8.868619684870541,9.299234,7.8615675,10.822967,643.46075,619.79895,517.57104,2680.22,2162.648955078125,train
2026-01-21 14:15:00,ZONE_A,626.5385568077755,596.5057,559.16437,473.89658,7.149853622197768,7.042997,9.269599,13.270808,603.54865,568.43396,487.1674,2672.33,2185.1626110839843,train
2026-01-21 14:30:00,ZONE_A,601.4904838121433,555.8765,506.8268,452.30518,17.509701992746475,17.65786,19.374105,8.066505,573.53436,526.2009,460.37167,2684.414,2224.042326416016,train
2026-01-21 14:45:00,ZONE_A,558.1488051392549,514.71967,466.41864,387.1667,4.304649391143058,5.681388,8.3748255,9.046489,520.40106,474.79346,396.21317,2682.6782,2286.4650347167967,train
2026-01-21 15:00:00,ZONE_A,503.26360553661726,465.47968,445.06967,341.6707,2.7738159591131044,4.2492023,1.5910859,10.903947,469.72888,446.66077,352.57465,2786.5024,2433.927754003906,train
2026-01-21 15:15:00,ZONE_A,472.41304777639647,442.5175,401.03107,317.75742,4.403723893451647,4.392437,8.489601,8.443385,446.9099,409.52066,326.2008,2793.739,2467.5381943359375,train
2026-01-21 15:30:00,ZONE_A,453.1416384747677,400.44992,358.97217,265.8999,6.622364663010255,8.371136,9.005655,16.288866,408.82104,367.9778,282.18878,2790.4016,2508.212818261719,train
2026-01-21 15:45:00,ZONE_A,399.4886482426262,358.4866,325.28583,229.06755,16.611368371624668,15.361092,15.680896,14.136943,373.8477,340.96674,243.2045,2787.165,2543.9605017089843,train
2026-01-21 16:00:00,ZONE_A,347.8055603203369,309.14294,255.66344,157.85725,32.45491326982408,30.10986,29.973984,29.614157,339.2528,285.63742,187.4714,2792.4995,2605.028094970703,train
2026-01-21 16:15:00,ZONE_A,323.6308377210529,279.97992,235.57275,127.41002,27.65289182032574,30.011576,29.40874,49.148582,309.9915,264.9815,176.5586,2791.9558,2615.39720625,train
