timestamp,zone_id,transmission_utilization,transmission_headroom_mw,demand_mw,predicted_demand_mw,solar_generation_mw,wind_generation_mw,predicted_solar_60m,predicted_wind_60m,predicted_total_renewable_60m,curtailment_mw,curtailment_event_ground_truth,total_resource_capacity_mw,future_net_load_60m,future_renewable_penetration_60m,curtailment_event_60m_target,curtailment_mw_60m_target,future_transmission_utilization,grid_risk_60m_target,curtailment_prob,grid_risk_prob,grid_risk_class,target_timestamp
2026-01-15 22:30:00,ZONE_A,0.5893643619684277,1437.2247331105032,2463.0789311669373,2344.9084,0.0,102.9822151784506,0.0,83.67352,83.67352,0.0,0,2150,2261.23488,0.03568306548776063,0,1.4813309543190556,0.5508296225844201,0.0,0.0017603599,0.99702954,0,2026-01-15 23:30:00
2026-01-15 22:45:00,ZONE_A,0.5745703985154078,1489.0036051960728,2411.276379153794,2332.0735,0.0,94.97962791150572,0.0,60.052917,60.052917,0.0,0,2150,2272.020583,0.025750868057975017,0,0.7134794720225202,0.544626059196898,0.0,0.0015663779,0.99671614,0,2026-01-15 23:45:00
2026-01-15 23:00:00,ZONE_A,0.5798205598669888,1470.6280404655392,2429.59712038022,2296.6504,0.0,75.20968489130749,0.0,59.437077,59.437077,0.2660653762563782,0,2150,2237.213323,0.025879897523802493,0,0.0,0.5340157463990057,0.0,0.0017603599,0.9969379,0,2026-01-16 00:00:00
2026-01-15 23:15:00,ZONE_A,0.5663511102359098,1517.771114174316,2382.3719903480846,2305.2937,0.0,47.72928195015724,0.0,48.986057,48.986057,0.8934697283155373,0,2150,2256.307643,0.02124937789922386,0,0.7953709252920618,0.5443825161613128,0.0,0.0014136072,0.99707747,0,2026-01-16 00:15:00
2026-01-15 23:30:00,ZONE_A,0.5508296225844201,1572.0963209545296,2328.0705296705614,2299.2883,0.0,56.01816842824727,0.0,46.089638,46.089638,1.4813309543190556,0,2150,2253.1986620000002,0.020045175718068933,0,1.3334972173196178,0.5310835368484469,0.0,0.0013688182,0.9979381,0,2026-01-16 00:30:00
2026-01-15 23:45:00,ZONE_A,0.544626059196898,1593.8087928108569,2306.29772018291,2304.6853,0.0,35.5671909021084,0.0,45.731747,45.731747,0.7134794720225202,0,2150,2258.9535530000003,0.01984294645347024,0,0.0,0.5455015581117261,0.0,0.001456389,0.9979201,0,2026-01-16 00:45:00
2026-01-16 00:00:00,ZONE_A,0.5340157463990057,1630.94488760348,2269.28310935387,2294.8389,0.0,76.26947498984113,0.0,100.35925,100.35925,0.0,0,2150,2194.47965,0.043732590553524256,0,0.0,0.5413064795006572,0.0,0.002253636,0.99804026,0,2026-01-16 01:00:00
2026-01-16 00:15:00,ZONE_A,0.5443825161613128,1594.6611934354053,2305.47215433559,2296.4312,0.0,45.335268398966605,0.0,61.240353,61.240353,0.7953709252920618,0,2150,2235.190847,0.026667619304249133,0,0.0,0.5516555793473642,0.0,0.0013847906,0.9979532,0,2026-01-16 01:15:00
2026-01-16 00:30:00,ZONE_A,0.5310835368484469,1641.207621030436,2258.9452250472723,2302.1665,0.0,50.85313348808286,0.5570134,57.72212,58.279133,1.3334972173196178,0,2150,2243.887367,0.025314907935633676,0,0.0,0.5444267689428979,0.0,0.0027154812,0.9979532,0,2026-01-16 01:30:00
2026-01-16 00:45:00,ZONE_A,0.5455015581117261,1590.744546608959,2309.5365995430816,2294.2656,0.0,92.34804463702976,1.370913,58.170612,59.541527,0.0,0,2150,2234.7240730000003,0.02595232522337431,0,0.2305162412697754,0.5407014697316557,0.0,0.001804024,0.99793255,0,2026-01-16 01:45:00
2026-01-16 01:00:00,ZONE_A,0.5413064795006572,1605.4273217476996,2294.9163678729824,2292.5142,0.0,111.8427885415298,0.0,88.71808,88.71808,0.0,0,2150,2203.79612,0.038699031831514935,0,2.8224656637695205,0.5342950553648271,0.0,0.001579082,0.9979492,0,2026-01-16 02:00:00
2026-01-16 01:15:00,ZONE_A,0.5516555793473642,1569.2054722842252,2331.15063396428,2293.6873,0.0,120.2070643272012,0.0,111.27104,111.27104,0.0,0,2150,2182.41626,0.04851186122886062,0,2.029490324617811,0.5436997389581097,0.0,0.0012576992,0.998061,0,2026-01-16 02:15:00
2026-01-16 01:30:00,ZONE_A,0.5444267689428979,1594.5063086998575,2305.7507069171284,2291.6099,0.0,88.43914806214569,0.6276707,92.61053,93.2382,0.0,0,2150,2198.3716999999997,0.04068676784822758,0,0.0,0.5421185235905587,0.0,0.0014089744,0.9979189,0,2026-01-16 02:30:00
2026-01-16 01:45:00,ZONE_A,0.5407014697316557,1607.544855939205,2292.606551630248,2295.394,0.0,51.86310116538633,1.370913,57.209538,58.580452,0.2305162412697754,0,2150,2236.8135479999996,0.025520870055424038,0,0.4297890269662758,0.5321531998841426,0.0,0.0019029522,0.9979532,0,2026-01-16 02:45:00
2026-01-16 02:00:00,ZONE_A,0.5342950553648271,1629.9673062231052,2270.241652401452,2292.6174,0.0,68.34650431460004,0.0,47.09336,47.09336,2.8224656637695205,0,2150,2245.5240400000002,0.02054130793912669,0,0.0635775593189578,0.5264023120930487,0.0,0.002253636,0.9980319,0,2026-01-16 03:00:00
2026-01-16 02:15:00,ZONE_A,0.5436997389581097,1597.050913646616,2303.300232494819,2286.0002,0.0,115.65296240800788,0.0,39.500793,39.500793,2.029490324617811,0,2150,2246.499407,0.01727943549611238,0,0.0,0.5436810986142443,0.0,0.0010335353,0.99796295,0,2026-01-16 03:15:00
2026-01-16 02:30:00,ZONE_A,0.5421185235905587,1602.5851674330445,2297.7113966109764,2284.9429,0.0,100.25279231778056,0.5570134,46.95993,47.516945,0.0,0,2150,2237.425955,0.020795681590117635,0,0.0,0.5286104165947554,0.0,0.0014204511,0.9979728,0,2026-01-16 03:30:00
2026-01-16 02:45:00,ZONE_A,0.5321531998841426,1637.4638004055012,2262.7365942163046,2291.992,0.0,68.97513573364019,1.4415702,66.06761,67.50918,0.4297890269662758,0,2150,2224.48282,0.029454369823280358,0,0.0,0.5531657917201385,0.0,0.002495315,0.99808025,0,2026-01-16 03:45:00
2026-01-16 03:00:00,ZONE_A,0.5264023120930487,1657.5919076743296,2242.473610998816,2276.206,0.0,22.419939012122267,0.0,36.810123,36.810123,0.0635775593189578,0,2150,2239.395877,0.016171701067478072,0,0.0,0.5395800268584974,0.0,0.0015175873,0.99736816,0,2026-01-16 04:00:00
2026-01-16 03:15:00,ZONE_A,0.5436810986142443,1597.116154850145,2302.9203384165926,2279.026,0.0,12.25474232956924,0.0,28.849775,28.849775,0.0,0,2150,2250.1762249999997,0.012658817845869245,0,0.0,0.534513576031976,0.0,0.0010691996,0.9970066,0,2026-01-16 04:15:00
2026-01-16 03:30:00,ZONE_A,0.5286104165947554,1649.863541918356,2250.169899686457,2282.5337,0.0,11.30828790420225,0.5570134,27.265057,27.82207,0.0,0,2150,2254.71163,0.012189116857288898,0,0.4602537113328679,0.5375414716666685,0.0,0.0021968526,0.99767834,0,2026-01-16 04:30:00
2026-01-16 03:45:00,ZONE_A,0.5531657917201385,1563.9197289795152,2336.166347669155,2285.3416,0.0,28.48467818773345,1.370913,45.910152,47.281067,0.0,0,2150,2238.0605330000003,0.02068884012788285,0,0.0,0.5411761977448609,0.0,0.0012949556,0.99795353,0,2026-01-16 04:45:00
2026-01-16 04:00:00,ZONE_A,0.5395800268584974,1611.4699059952593,2288.649297091104,2289.1538,0.0,40.006778192346914,0.0,38.70967,38.70967,0.0,0,2150,2250.44413,0.016910034616284847,0,0.0,0.5336465474081992,0.0,0.0010925116,0.9979777,0,2026-01-16 05:00:00
2026-01-16 04:15:00,ZONE_A,0.534513576031976,1629.202483888084,2270.932948241678,2283.6611,0.0,45.865200064099504,0.0,41.639767,41.639767,0.0,0,2150,2242.0213329999997,0.018233776894478783,0,0.0,0.5295737286185069,0.0,0.0018865347,0.9979716,0,2026-01-16 05:15:00
2026-01-16 04:30:00,ZONE_A,0.5375414716666685,1618.60484916666,2281.5077698261443,2311.5737,0.0,37.67572465219022,9.640772,27.424213,37.064987,0.4602537113328679,0,2150,2274.5087129999997,0.01603452531061415,0,0.5855107298390578,0.5440693475146934,0.0,0.0017808039,0.9946732,0,2026-01-16 05:30:00
2026-01-16 04:45:00,ZONE_A,0.5411761977448609,1605.8833078929867,2294.202050849384,2304.4172,0.0,29.0318892727045,1.9735402,31.54211,33.51565,0.0,0,2150,2270.90155,0.01454408949907161,0,0.149768191549251,0.5464426075567326,0.0,0.0017808039,0.99775356,0,2026-01-16 05:45:00
2026-01-16 05:00:00,ZONE_A,0.5336465474081992,1632.237084071303,2267.9241010867536,2557.7004,0.0,54.51196241103819,0.0,45.655846,45.655846,0.0,0,2150,2512.044554,0.017850349477992026,0,0.0065924318895405,0.6084626663985058,0.0,0.0019665603,0.9977303,0,2026-01-16 06:00:00
2026-01-16 05:15:00,ZONE_A,0.5295737286185069,1646.4919498352256,2253.683861833217,2587.528,0.0,59.14740101214946,0.0,33.01383,33.01383,0.0,0,2150,2554.51417,0.012758830049375312,0,0.0,0.6314549074726288,0.0,0.002038205,0.9977059,0,2026-01-16 06:15:00
2026-01-16 05:30:00,ZONE_A,0.5440693475146934,1595.7572836985732,2304.3093451191385,2581.6472,0.0,21.801031159200747,5.388752,18.48865,23.877401,0.5855107298390578,0,2150,2557.7697989999997,0.00924890163148551,0,0.0,0.628046636627868,0.0,0.0012637989,0.9969599,0,2026-01-16 06:30:00
2026-01-16 05:45:00,ZONE_A,0.5464426075567326,1587.450873551436,2312.594633530358,2617.1514,0.0,14.836935210995012,1.370913,19.226072,20.596985,0.149768191549251,0,2150,2596.554415,0.007870001330454172,0,0.0,0.6442416090654379,0.0,0.0013605846,0.9870134,0,2026-01-16 06:45:00
2026-01-16 06:00:00,ZONE_A,0.6084626663985058,1370.38066760523,2529.64426296416,2667.7664,0.0,8.311438464504942,23.988663,10.984839,34.973503,0.0065924318895405,0,2150,2632.792897,0.013109657202369743,0,0.0990744670380454,0.6501354107469882,1.0,0.0010321012,0.69616634,1,2026-01-16 07:00:00
2026-01-16 06:15:00,ZONE_A,0.6314549074726288,1289.9078238457992,2610.1078866934035,2696.2805,0.0,5.320224394528352,35.2583,10.191777,45.450077,0.0,0,2150,2650.830423,0.0168565833562198,0,2.2021117196034368,0.6617657273667792,1.0,0.001196848,0.96932966,1,2026-01-16 07:15:00
2026-01-16 06:30:00,ZONE_A,0.628046636627868,1301.836771802462,2598.187856827943,2746.1633,0.0,8.246792524259716,87.03929,11.852214,98.8915,0.0,0,2150,2647.2718,0.036010786394239554,0,1.6792246086798457,0.6632470189815389,1.0,0.001196848,0.9972344,1,2026-01-16 07:30:00
2026-01-16 06:45:00,ZONE_A,0.6442416090654379,1245.154368270967,2654.868917763539,2758.2458,0.0,7.627402405253855,117.28682,12.9065075,130.19333,0.0,0,2150,2628.05247,0.04720149669039648,0,1.1346444783033292,0.6704931251995211,1.0,0.0013321654,0.9975472,1,2026-01-16 07:45:00
2026-01-16 07:00:00,ZONE_A,0.6501354107469882,1224.526062385541,2675.495377332896,2795.4192,0.0,7.237951835163904,168.77817,16.814234,185.5924,0.0990744670380454,0,2150,2609.8268,0.06639161668489649,0,8.073866218185799,0.6804890650807512,1.0,0.0014307281,0.99469215,1,2026-01-16 08:00:00
2026-01-16 07:15:00,ZONE_A,0.6617657273667792,1183.819954216273,2716.3140308684624,2835.5867,50.26131772849434,18.35313120017676,202.69962,16.397127,219.09674,2.2021117196034368,0,2150,2616.48996,0.07726681042762686,0,3.224408187400968,0.6992906807870509,1.0,0.009302258,0.88073695,1,2026-01-16 08:15:00
2026-01-16 07:30:00,ZONE_A,0.6632470189815389,1178.6354335646138,2721.569077527185,2872.9546,108.86948051668035,11.362535136048615,265.77078,27.213608,292.98438,1.6792246086798457,0,2150,2579.97022,0.10198016355705725,0,8.836228566942737,0.7016938497972355,2.0,0.4369003,0.9545101,2,2026-01-16 08:30:00
2026-01-16 07:45:00,ZONE_A,0.6704931251995211,1153.274061801676,2747.061203007976,2930.201,151.39983873128324,33.754563131147904,318.4708,27.313953,345.78476,1.1346444783033292,0,2150,2584.41624,0.11800718107733907,1,12.171757546081324,0.7316042570834433,2.0,0.8936402,0.981713,2,2026-01-16 08:45:00
2026-01-16 08:00:00,ZONE_A,0.6804890650807512,1118.2882722173708,2782.087782577485,2933.751,191.9181137869608,24.05766398006982,331.27127,22.371521,353.6428,8.073866218185799,0,2150,2580.1082,0.12054288179194485,0,2.2592887283520326,0.7229933188373993,2.0,0.57403386,0.97696805,2,2026-01-16 09:00:00
2026-01-16 08:15:00,ZONE_A,0.6992906807870509,1052.4826172453218,2847.947521297222,2985.2373,231.68587981239472,24.26902733266973,365.39148,17.332146,382.72363,3.224408187400968,0,2150,2602.51367,0.12820542943102045,0,0.6151932132410707,0.7380510765630212,2.0,0.6554696,0.9277251,2,2026-01-16 09:15:00
2026-01-16 08:30:00,ZONE_A,0.7016938497972355,1044.0715257096758,2856.44760871344,3024.0642,280.44636800547056,20.991191416713264,443.86252,15.627181,459.4897,8.836228566942737,0,2150,2564.5744999999997,0.15194442631211336,0,0.0,0.7418833265042568,2.0,0.81881666,0.93109465,2,2026-01-16 09:30:00
2026-01-16 08:45:00,ZONE_A,0.7316042570834433,939.3851002079482,2961.1621183247576,3028.299,301.3861559127974,22.397867977051543,477.2561,19.587,496.8431,12.171757546081324,0,2150,2531.4559,0.16406672524740787,0,7.736333762521326,0.7488784013179649,2.0,0.85640424,0.8949675,2,2026-01-16 09:45:00
2026-01-16 09:00:00,ZONE_A,0.7229933188373993,969.5233840691026,2931.1108048696697,2727.1018,351.1988835018362,28.81248614714199,486.46835,32.719666,519.188,2.2592887283520326,0,2150,2207.9138,0.19038086513675434,1,14.61825777535762,0.6660013801156287,1.0,0.8631263,0.963484,1,2026-01-16 10:00:00
2026-01-16 09:15:00,ZONE_A,0.7380510765630212,916.821232029426,2983.87380597127,2693.2292,380.3203601467188,34.950170345307534,515.9818,38.016148,553.998,0.6151932132410707,0,2150,2139.2312,0.20570027979794664,1,28.15602615529156,0.6564419081514676,1.0,0.87670314,0.96549684,1,2026-01-16 10:15:00
2026-01-16 09:30:00,ZONE_A,0.7418833265042568,903.408357235101,2997.349941022456,2759.4705,444.4388132778896,23.90115117365644,584.81366,24.130926,608.9446,0.0,0,2150,2150.5258999999996,0.22067443736035594,1,17.350779431848878,0.6981803231736916,1.0,0.8826603,0.8873756,1,2026-01-16 10:30:00
2026-01-16 09:45:00,ZONE_A,0.7488784013179649,878.9255953871229,3021.896567021456,2706.8606,502.7241741494714,12.594040252967773,633.3544,17.625118,650.9795,7.736333762521326,0,2150,2055.8811,0.24049243614540033,1,12.816733972975726,0.6714277101594416,1.0,0.93886,0.9574856,1,2026-01-16 10:45:00
2026-01-16 10:00:00,ZONE_A,0.6660013801156287,1168.9951695952996,2712.6789336058064,2697.8765,505.8016186569981,46.313223100924006,633.74426,32.592117,666.33636,14.61825777535762,0,2150,2031.5401399999998,0.24698549396163985,0,0.0,0.6649246306398124,1.0,0.9098841,0.9664659,1,2026-01-16 11:00:00
2026-01-16 10:15:00,ZONE_A,0.6564419081514676,1202.453321469863,2656.518016596964,2714.341,544.936790460931,37.62758642209808,674.3675,30.419249,704.78674,28.15602615529156,0,2150,2009.5542599999999,0.2596529839102751,1,18.401133977209952,0.6904689561896171,1.0,0.9111673,0.98305917,1,2026-01-16 11:15:00
2026-01-16 10:30:00,ZONE_A,0.6981803231736916,1056.3688688920793,2818.8337235160075,2678.2817,589.7841609436999,51.63503756195447,651.58435,42.335915,693.9203,17.350779431848878,0,2150,1984.3614,0.2590916033963119,0,0.0,0.6703869859354209,1.0,0.8957222,0.961334,1,2026-01-16 11:30:00
2026-01-16 10:45:00,ZONE_A,0.6714277101594416,1150.0030144419543,2690.029290297857,2663.9924,669.9918573541088,23.852162956669627,733.02875,34.01994,767.0487,12.816733972975726,0,2150,1896.9437,0.28793201512136446,1,13.874438415979398,0.6623847437365561,1.0,0.9427937,0.98616064,1,2026-01-16 11:45:00
2026-01-16 11:00:00,ZONE_A,0.6649246306398124,1172.7637927606563,2663.629469962713,2704.5112,656.3598616882866,20.125014129326765,800.26666,22.178867,822.44556,0.0,0,2150,1882.0656399999998,0.304101369593145,1,10.581847724956106,0.6750192948889258,1.0,0.95045453,0.9677876,1,2026-01-16 12:00:00
2026-01-16 11:15:00,ZONE_A,0.6904689561896171,1083.35865333634,2762.5480780131484,2752.7837,699.5209423835018,19.521086641822883,855.92126,15.64961,871.57086,18.401133977209952,0,2150,1881.21284,0.31661436385285197,0,0.0,0.7065051116128142,2.0,0.9094525,0.8763564,2,2026-01-16 12:15:00
2026-01-16 11:30:00,ZONE_A,0.6703869859354209,1153.645549226027,2660.3977380826204,2682.527,726.5635387285921,24.84802417318996,845.04376,15.41203,860.4558,0.0,0,2150,1822.0712,0.3207631460932173,1,34.05702739070853,0.6744900358474922,1.0,0.9370129,0.971209,1,2026-01-16 12:30:00
2026-01-16 11:45:00,ZONE_A,0.6623847437365561,1181.6533969220536,2627.0648156521347,2785.1226,735.8772353206043,3.5118511142546494,851.4546,3.2513504,854.70593,13.874438415979398,0,2150,1930.41667,0.30688269521779754,1,12.013898771394452,0.7381112426616149,2.0,0.95090544,0.8346974,2,2026-01-16 12:45:00
2026-01-16 12:00:00,ZONE_A,0.6750192948889258,1137.4324678887597,2654.083089449399,2677.5437,814.2717323838152,4.250166817615903,822.9241,6.112928,829.037,10.581847724956106,0,2150,1848.5067000000001,0.30962594560081313,0,0.0,0.6770159667741921,1.0,0.9271063,0.98892385,1,2026-01-16 13:00:00
2026-01-16 12:15:00,ZONE_A,0.7065051116128142,1027.2321093551504,2778.161915507154,2691.0464,860.3811449789738,0.8556106109065421,773.54517,7.4276466,780.97284,0.0,0,2150,1910.0735600000003,0.29021158460887186,1,29.20514404985533,0.6712374078176014,1.0,0.9600908,0.958983,1,2026-01-16 13:15:00
2026-01-16 12:30:00,ZONE_A,0.6744900358474922,1139.2848745337774,2636.8989637961245,2777.592,860.947705417259,1.6471606337638327,737.69147,0.4708476,738.1623,34.05702739070853,0,2150,2039.4297000000001,0.26575620177477466,1,20.6024073691907,0.7043173723166686,2.0,0.9538764,0.83297,2,2026-01-16 13:30:00
2026-01-16 12:45:00,ZONE_A,0.7381112426616149,916.610650684348,2914.755792903418,2819.382,856.0083048989246,0.0,680.74457,0.0,680.74457,12.013898771394452,0,2150,2138.63743,0.24145169757060234,1,20.03833587524764,0.7047588501286984,2.0,0.88681424,0.72012424,2,2026-01-16 13:45:00
2026-01-16 13:00:00,ZONE_A,0.6770159667741921,1130.4441162903277,2655.634411572948,2791.78,845.1811643852315,0.0,662.76746,5.6682105,668.43567,0.0,0,2150,2123.3443300000004,0.2394299228449233,0,3.665157128424767,0.7111267964355497,2.0,0.93894094,0.65212303,2,2026-01-16 14:00:00
2026-01-16 13:15:00,ZONE_A,0.6712374078176014,1150.669072638395,2648.334564977401,2741.3533,773.1260735624975,0.0,638.9168,1.647768,640.5646,29.20514404985533,0,2150,2100.7887,0.2336672912608528,1,16.64272667905948,0.6857063210021558,1.0,0.95472866,0.8791566,1,2026-01-16 14:15:00
2026-01-16 13:30:00,ZONE_A,0.7043173723166686,1034.88919689166,2810.096346880482,2689.7969,746.0214015507983,0.0,613.4392,0.0,613.4392,20.6024073691907,0,2150,2076.3576999999996,0.22806153133718016,1,13.296592773625662,0.6656572132935051,1.0,0.89085996,0.9714199,1,2026-01-16 14:30:00
2026-01-16 13:45:00,ZONE_A,0.7047588501286984,1033.3440245495551,2841.1921548162168,2695.1794,659.5452457709425,0.0,512.51904,0.58002096,513.09906,20.03833587524764,0,2150,2182.08034,0.19037658866048027,1,18.05415240102428,0.6523990857103241,1.0,0.9074199,0.951511,1,2026-01-16 14:45:00
2026-01-16 14:00:00,ZONE_A,0.7111267964355497,1011.056212475576,2875.0588516174616,2705.7751,654.1337763178129,0.0,433.60745,0.0,433.60745,3.665157128424767,0,2150,2272.16765,0.16025258344642168,0,9.444298221089866,0.6549462439059304,1.0,0.6301459,0.96423167,1,2026-01-16 15:00:00
2026-01-16 14:15:00,ZONE_A,0.6857063210021558,1100.0278764924549,2777.800119737984,2680.5803,611.3886751002477,0.0,391.8914,0.76119,392.6526,16.64272667905948,0,2150,2287.9277,0.14648044678982383,1,14.18307610493008,0.6460518020203687,0.0,0.8498757,0.80875295,0,2026-01-16 15:15:00
2026-01-16 14:30:00,ZONE_A,0.6656572132935051,1170.199753472732,2692.440596533403,2691.346,614.0150136953629,0.0,368.06793,0.5891536,368.65707,13.296592773625662,0,2150,2322.6889300000003,0.13697869764794268,1,16.38669305864761,0.658964673699258,1.0,0.8934334,0.74516845,1,2026-01-16 15:30:00
2026-01-16 14:45:00,ZONE_A,0.6523990857103241,1216.6032000138655,2669.820124897187,2684.3054,499.3201431103518,0.0,316.0234,1.5101094,317.5335,18.05415240102428,0,2150,2366.7719,0.11829261305364136,0,8.154250367428176,0.6492299827368206,0.0,0.6805662,0.8022025,0,2026-01-16 15:45:00
2026-01-16 15:00:00,ZONE_A,0.6549462439059304,1207.688146329244,2692.965849219212,2795.8203,417.4752730681477,0.0,280.13733,1.2984624,281.4358,9.444298221089866,0,2150,2514.3845,0.10066305048289405,0,9.402651684389014,0.6902871498702722,1.0,0.62797457,0.98032916,1,2026-01-16 16:00:00
2026-01-16 15:15:00,ZONE_A,0.6460518020203687,1238.8186929287094,2661.8046542713228,2793.675,401.1073339790005,0.0,258.03546,1.1184227,259.15387,14.18307610493008,0,2150,2534.52113,0.09276450195530975,0,9.651992573621158,0.6868858400755257,1.0,0.54496574,0.9826822,1,2026-01-16 16:15:00
2026-01-16 15:30:00,ZONE_A,0.658964673699258,1193.623642052597,2706.950486116985,2803.7346,355.47893591141013,0.0,216.0626,1.6986568,217.76126,16.38669305864761,0,2150,2585.9733399999996,0.0776682857214802,1,11.665542904255744,0.6899506107563783,1.0,0.869224,0.98475456,1,2026-01-16 16:30:00
2026-01-16 15:45:00,ZONE_A,0.6492299827368206,1227.695060421128,2672.775243105989,2800.951,302.43342374793883,0.0,178.71706,0.730655,179.44771,8.154250367428176,0,2150,2621.50329,0.06406670805737051,0,7.1667288338900335,0.6935225979626944,1.0,0.0016258167,0.989451,1,2026-01-16 16:45:00
2026-01-16 16:00:00,ZONE_A,0.6902871498702722,1083.9949754540476,2816.43799627654,2801.3804,272.8639356281071,0.0,126.17606,1.1908329,127.3669,9.402651684389014,0,2150,2674.0135,0.04546576394980132,0,1.5416344803451807,0.6818108313550574,1.0,0.0012569502,0.9707509,1,2026-01-16 17:00:00
2026-01-16 16:15:00,ZONE_A,0.6868858400755257,1095.8995597356602,2804.493255648596,2811.2925,256.10345982697623,0.0,110.04227,4.7473106,114.78958,9.651992573621158,0,2150,2696.50292,0.040831603257220656,0,1.6107870189545963,0.6875073799192012,1.0,0.0013967854,0.96193135,1,2026-01-16 17:15:00
