timestamp,asset_id,zone_id,asset_type,anomaly_score,anomaly_status,primary_root_cause,confidence,solar_inverter_failure_prob,solar_soiling_prob,wind_gearbox_degradation_prob,weather_related_prob,grid_curtailment_prob,unknown_prob,top_evidence_1,top_evidence_2,top_evidence_3
2026-01-21 15:15:00,SOLAR_05,ZONE_A,SOLAR,0.0263791530223926,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0539887184469729,0.055197426638087126,0.0,0.26994359223486447,0.5398871844697289,0.08098307767045934,Active grid curtailment detected in zone (12.471864626787294 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 15:30:00,SOLAR_05,ZONE_A,SOLAR,0.0617201992186136,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05576767079860931,0.055240567384147725,0.0,0.26939144281165456,0.5387828856233091,0.08081743284349638,Active grid curtailment detected in zone (24.24524384401343 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 15:45:00,SOLAR_05,ZONE_A,SOLAR,0.0325205201855572,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05397304823064542,0.05547165542397474,0.0,0.2698652411532271,0.5397304823064542,0.08095957234596812,Active grid curtailment detected in zone (15.661092881093396 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 16:00:00,SOLAR_05,ZONE_A,SOLAR,0.0418076668052221,NORMAL,GRID_CURTAILMENT,MEDIUM,0.048713891881068894,0.05007910783201773,0.0,0.3409972431674822,0.4871389188106889,0.07307083782160333,Active grid curtailment detected in zone (12.98330954024044 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 16:15:00,SOLAR_05,ZONE_A,SOLAR,0.0401359752011561,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0539733441639171,0.055466476591717294,0.0,0.2698667208195855,0.539733441639171,0.08096001624587565,Active grid curtailment detected in zone (11.314423014930185 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 16:30:00,SOLAR_05,ZONE_A,SOLAR,0.0395292579369142,NORMAL,GRID_CURTAILMENT,MEDIUM,0.049038880613597756,0.04980624844563684,0.0,0.34097751855003144,0.4871107407857592,0.07306661111786389,Active grid curtailment detected in zone (12.255369606320755 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 16:45:00,SOLAR_05,ZONE_A,SOLAR,0.0336259725605493,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0487371614155672,0.04962535190906797,0.0,0.3411601299089704,0.487371614155672,0.07310574212335079,Active grid curtailment detected in zone (3.2350527394886512 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-21 17:00:00,SOLAR_05,ZONE_A,SOLAR,0.0421989070103197,NORMAL,WEATHER_RELATED,LOW,0.00037435670278813,0.0009451920838101991,0.0,0.4645025352320461,0.4645025352320461,0.06967538028480691,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 17:15:00,SOLAR_05,ZONE_A,SOLAR,0.041799008627881,NORMAL,WEATHER_RELATED,LOW,0.0,0.0010281003866708402,0.0,0.4646380926272982,0.4646380926272982,0.06969571389409472,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 17:30:00,SOLAR_05,ZONE_A,SOLAR,0.0409197626271241,NORMAL,WEATHER_RELATED,LOW,0.0004504476289604545,0.0008745033588287271,0.0,0.46450002258033063,0.46450002258033063,0.06967500338704959,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 17:45:00,SOLAR_05,ZONE_A,SOLAR,0.0373606402877032,NORMAL,WEATHER_RELATED,MEDIUM,0.00040214393473127924,0.0007492622430512457,0.0,0.5399181585309726,0.3779427109716808,0.08098772377964589,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 18:00:00,SOLAR_05,ZONE_A,SOLAR,0.0157149666707585,NORMAL,WEATHER_RELATED,MEDIUM,8.779181733890616e-05,0.00042471790778436734,0.0,0.5125576870575995,0.4100461496460796,0.07688365305863992,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 18:15:00,SOLAR_05,ZONE_A,SOLAR,0.012206269275672,NORMAL,WEATHER_RELATED,HIGH,4.558705763180886e-05,0.0005803127544363159,0.0,0.6056812724740913,0.30284063623704566,0.0908521908711137,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 18:30:00,SOLAR_05,ZONE_A,SOLAR,0.0126422315483855,NORMAL,WEATHER_RELATED,HIGH,0.0,0.0009082900445464348,0.0,0.6055101268787536,0.3027550634393768,0.09082651903181303,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 18:45:00,SOLAR_05,ZONE_A,SOLAR,0.0127460054832568,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.000808510651892661,0.0,0.5124058917106161,0.4099247133684929,0.0768608837565924,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 19:00:00,SOLAR_05,ZONE_A,SOLAR,0.0079876302436912,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0005530722170456891,0.0,0.5125368857797012,0.41002950862376103,0.07688053286695519,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 19:15:00,SOLAR_05,ZONE_A,SOLAR,0.0058409193843565,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0002894337707957366,0.0,0.512672084982837,0.4101376679862696,0.07690081274742555,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 19:30:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,HIGH,0.0,0.0,0.0,0.6060606056932966,0.3030303028466483,0.09090909085399448,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 19:45:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5128205125575279,0.41025641004602237,0.07692307688362919,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 20:00:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5128205125575279,0.41025641004602237,0.07692307688362919,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 20:15:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,HIGH,0.0,0.0,0.0,0.6060606056932966,0.3030303028466483,0.09090909085399448,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 20:30:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,HIGH,0.0,0.0,0.0,0.6060606056932966,0.3030303028466483,0.09090909085399448,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 20:45:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5128205125575279,0.41025641004602237,0.07692307688362919,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 21:00:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5128205125575279,0.41025641004602237,0.07692307688362919,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 21:15:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,HIGH,0.0,0.0,0.0,0.6060606056932966,0.3030303028466483,0.09090909085399448,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 21:30:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5128205125575279,0.41025641004602237,0.07692307688362919,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 21:45:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5128205125575279,0.41025641004602237,0.07692307688362919,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 22:00:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5128205125575279,0.41025641004602237,0.07692307688362919,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 22:15:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5128205125575279,0.41025641004602237,0.07692307688362919,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 22:30:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,HIGH,0.0,0.0,0.0,0.6060606056932966,0.3030303028466483,0.09090909085399448,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 22:45:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5128205125575279,0.41025641004602237,0.07692307688362919,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 23:00:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5128205125575279,0.41025641004602237,0.07692307688362919,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 23:15:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5128205125575279,0.41025641004602237,0.07692307688362919,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 23:30:00,SOLAR_05,ZONE_A,SOLAR,0.0007048905174046,NORMAL,WEATHER_RELATED,HIGH,0.0,2.6227254147657314e-05,0.0,0.6060447103877622,0.3030223551938811,0.09090670655816434,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-21 23:45:00,SOLAR_05,ZONE_A,SOLAR,0.0006834695742605,NORMAL,WEATHER_RELATED,MEDIUM,0.0,7.567424200678527e-06,0.0,0.5128166318271706,0.4102533054617365,0.07692249477407559,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-22 00:00:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,HIGH,0.0,0.0,0.0,0.6060606056932966,0.3030303028466483,0.09090909085399448,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-22 00:15:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5128205125575279,0.41025641004602237,0.07692307688362919,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-22 00:30:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5128205125575279,0.41025641004602237,0.07692307688362919,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-22 00:45:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5128205125575279,0.41025641004602237,0.07692307688362919,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-22 01:00:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,HIGH,0.0,0.0,0.0,0.6060606056932966,0.3030303028466483,0.09090909085399448,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-22 01:15:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5128205125575279,0.41025641004602237,0.07692307688362919,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-22 01:30:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,HIGH,0.0,0.0,0.0,0.6060606056932966,0.3030303028466483,0.09090909085399448,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-22 01:45:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,HIGH,0.0,0.0,0.0,0.6060606056932966,0.3030303028466483,0.09090909085399448,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-22 02:00:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,HIGH,0.0,0.0,0.0,0.6060606056932966,0.3030303028466483,0.09090909085399448,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-22 02:15:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,HIGH,0.0,0.0,0.0,0.6060606056932966,0.3030303028466483,0.09090909085399448,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-22 02:30:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5128205125575279,0.41025641004602237,0.07692307688362919,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-22 02:45:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,HIGH,0.0,0.0,0.0,0.6060606056932966,0.3030303028466483,0.09090909085399448,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-22 03:00:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5128205125575279,0.41025641004602237,0.07692307688362919,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-22 03:15:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,HIGH,0.0,0.0,0.0,0.6060606056932966,0.3030303028466483,0.09090909085399448,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-22 03:30:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5128205125575279,0.41025641004602237,0.07692307688362919,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-22 03:45:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5128205125575279,0.41025641004602237,0.07692307688362919,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-22 04:00:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,HIGH,0.0,0.0,0.0,0.6060606056932966,0.3030303028466483,0.09090909085399448,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-22 04:15:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5128205125575279,0.41025641004602237,0.07692307688362919,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-22 04:30:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5128205125575279,0.41025641004602237,0.07692307688362919,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-22 04:45:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,HIGH,0.0,0.0,0.0,0.6060606056932966,0.3030303028466483,0.09090909085399448,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-22 05:00:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5128205125575279,0.41025641004602237,0.07692307688362919,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-22 05:15:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5128205125575279,0.41025641004602237,0.07692307688362919,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-22 05:30:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,HIGH,0.0,0.0,0.0,0.6060606056932966,0.3030303028466483,0.09090909085399448,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-22 05:45:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,HIGH,0.0,0.0,0.0,0.6060606056932966,0.3030303028466483,0.09090909085399448,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-22 06:00:00,SOLAR_05,ZONE_A,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5128205125575279,0.41025641004602237,0.07692307688362919,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
